case_slug,field_checked,claim,verdict,what_source_says,recommended_fix,source_url
sound-transit-st3-program-reset,actor_title,"Dow Constantine: title='CEO, Sound Transit'",minor_discrepancy,"As of the case's date_surfaced (2025-08-28) Constantine was King County Executive; he became Sound Transit CEO on April 1 2025. The title is factually correct as of the case's last_updated date (2026-05-20) but the actor block does not include his prior role that was active at the time of the conduct start (2016). The case body correctly notes his role. However party is listed as null; he is registered Democrat.","Add party: D for Dow Constantine. Optionally add note '(former King County Executive, former ST Board member)' to title for clarity, matching the constantine-ceo-ethics-complaint case.",https://www.soundtransit.org/get-to-know-us/news-events/news-releases/dow-constantine-hired-sound-transit-ceo
sound-transit-st3-program-reset,actor_title,"Victoria Wass: title='Deputy CEO for Finance'",major_discrepancy,"Full name is Victoria Baecher Wassmer — the case spells only 'Victoria Wass'. Sound Transit's own press release (Feb 18 2025) and LinkedIn confirm 'Victoria Baecher Wassmer'. Title confirmed as Deputy CEO – Finance & Business Administration.","Correct name from 'Victoria Wass' to 'Victoria Wassmer' (or full: 'Victoria Baecher Wassmer'). Title matches; can be shortened to 'Deputy CEO, Finance & Business Administration'.",https://www.soundtransit.org/get-to-know-us/news-events/news-releases/sound-transit-welcomes-new-leaders-finance-business
sound-transit-st3-program-reset,actor_title,"Terri Mestas: title='Deputy CEO, Megaproject Delivery'",match,"Sound Transit press release (Mar 27 2024) and LinkedIn confirm 'Deputy CEO for Megaproject Delivery'. Current Sound Transit project page shows 'Deputy CEO, Chief Capital Delivery Officer' but the core title matches.",No change needed.,https://www.soundtransit.org/get-to-know-us/news-events/news-releases/terri-mestas-joins-sound-transit-deputy-ceo-megaproject
sound-transit-st3-program-reset,legal_status,legal_status=under_investigation,minor_discrepancy,"The ST3 program reset is not a legal investigation — it is an internal agency planning process. No investigation by an external body has been opened. The under_investigation status is potentially misleading; the case body clearly explains this is a program reset not a formal investigation.","Consider changing legal_status to 'no_action' or 'audit_finding' (if framing the board's own corrective process). The body text accurately describes the situation; the frontmatter field is inconsistent with the body.",https://seattletransitblog.com/2026/05/06/sound-transit-updates-st3-plan-amid-financial-constraints/
sound-transit-st3-program-reset,evidentiary_status,evidentiary_status=documented with no Tier 1 sources,major_discrepancy,"All three sources are Tier 2 (news). The case has no Tier 1 source (audit, court filing, IG report, PDC filing, etc.). Under registry rules, documented status requires at least one Tier 1 source. Sound Transit's own board materials and staff briefings are referenced in the body text ('drawn from Sound Transit board materials and staff briefings') but not cited as a Tier 1 source.","Downgrade evidentiary_status to 'reported' OR add Sound Transit's own published board materials/ST3 finance plan as a Tier 1 agency_statement source. The body references 'Sound Transit's own ST3 finance plan and project pages remain the underlying Tier 1 reference' — this source should be formally cited.",https://www.soundtransit.org/get-to-know-us/achieving-long-term-affordability
dchs-systemic-audit,actor_name,King County Department of Community and Human Services (agency only),match,"Case lists only the agency; no named individuals. This is appropriate given the audit's structural nature. No individual actor names to validate.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/auditors-office/reports/audits/2025/dchs-contracts/dchs-contracts-2025.pdf
dchs-systemic-audit,legal_status,legal_status=audit_finding,match,"Audit published Aug 26 2025. Errata Sep 9 2025. Case is properly classified as audit_finding. No criminal charges filed against agency staff as noted in outcome_summary.",No change needed.,https://kingcounty.gov/en/independents/governance-and-leadership/government-oversight/auditors-office/reports-papers/reports/2025/dchs-contracts
dchs-systemic-audit,evidentiary_status,evidentiary_status=documented (Tier 1 audit sources cited),match,"Three Tier 1 audit sources (King County Auditor's Office) cited: main report, full PDF, and errata. Documented status is appropriate.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/auditors-office/reports/audits/2025/dchs-contracts/dchs-contracts-2025.pdf
kcrha-forensic-audit,actor_title,"Kelly Kinnison: title='CEO, KCRHA'",match,"KCRHA's own website confirms Kelly Kinnison PhD as CEO of KCRHA (appointed June 2024). Case body confirms role at page 162.",No change needed.,https://kcrha.org/news-kelly-kinnison-ph-d-named-new-permanent-ceo-of-kcrha/
kcrha-forensic-audit,legal_status,legal_status=under_investigation,match,"As of May 2026, KCRHA forensic audit findings are being acted on; KCRHA submitted initial response May 12 2026; corrective action plan due; dissolution proposals are live. The 'under_investigation' status is reasonable though 'audit_finding' with monitoring might be more precise. No formal legal investigation (criminal) has been opened, but oversight review is ongoing.",Consider whether 'audit_finding' would be more accurate than 'under_investigation' since no formal criminal investigation is underway. The under_investigation label may be read as implying criminal investigation.,https://publicola.com/2026/04/23/alarming-audit-missing-millions-is-the-end-nigh-for-kcrha/
