issue_type,case_slug_a,case_slug_b,field,value_a,value_b,severity,recommended_fix
broken_case_id_reference,port-seattle-pie-fraud,kcrha-forensic-audit,body_text,"KC-2025-007 (referenced as ""KCRHA Clark Nuber forensic audit"")",KC-2026-001 (actual KCRHA forensic audit case ID),high,"Replace KC-2025-007 with KC-2026-001 in port-seattle-pie-fraud body text. The KCRHA forensic audit is KC-2026-001 (kcrha-forensic-audit), not KC-2025-007."
broken_case_id_reference,kc-youth-program-self-dealing,kc-inspector-general-proposal,body_text,"KC-2026-002 (referenced as ""Inspector General proposal"")",KC-2026-007 (actual Inspector General proposal case ID),high,"Replace KC-2026-002 with KC-2026-007 in kc-youth-program-self-dealing body text. The KC Inspector General proposal is KC-2026-007 (kc-inspector-general-proposal), not KC-2026-002."
date_disagreement,constantine-ceo-ethics-complaint,dow-soundtransit-ceo,Constantine CEO appointment date (body text),"March 28, 2025 (constantine-ceo-ethics-complaint body: ""appointed CEO on March 28, 2025"")","March 27, 2025 (dow-soundtransit-ceo body: ""formally appointed him on March 27, 2025""; date_surfaced: 2025-03-27; Sound Transit press release dated March 27)",high,"Update constantine-ceo-ethics-complaint body text to read ""March 27, 2025"" for the CEO appointment. The Sound Transit official press release (Tier 1) is dated March 27, 2025. The March 26, 2025 date in the same file is correct — that is when Aspelund filed the ethics complaint."
dollar_figure_disagreement,sound-transit-west-seattle-cost,sound-transit-st3-program-reset,West Seattle Link 2016 voter-approved baseline cost,"$2.7B (sound-transit-west-seattle-cost: title, dollars_basis, and body all say ""$2.7 billion"" as the 2016 ballot figure)","$4.2B (sound-transit-st3-program-reset dollars_basis and body: ""West Seattle Link grew from $4.2B (finance plan)"")",high,"Reconcile the 2016 WSL baseline: $2.7B is the voter-approved ballot estimate; $4.2B is the figure from Sound Transit's internal ST3 finance plan (which adjusts for inflation and scope). Both figures may be internally defensible but they describe different baselines. Add a note in sound-transit-st3-program-reset clarifying that $4.2B is the finance-plan figure (not the ballot estimate), so readers understand why sound-transit-west-seattle-cost says $2.7B and this case says $4.2B."
dollar_figure_disagreement,kc-inspector-general-proposal,dchs-systemic-audit,DCHS program size (cross-reference in reform_argument body),"$1.5B+ (kc-inspector-general-proposal body: ""subrecipient monitoring covering ~1% of expenditures in a $1.5B+ program (KC-2025-001)"")","$1.8B+ (dchs-systemic-audit title, dollars_at_issue=1800000000, and body: ""more than $1.8 billion across 2023-2024"")",medium,"Update kc-inspector-general-proposal body from ""$1.5B+"" to ""$1.8B+"" to match the auditor-confirmed figure in KC-2025-001. The $1.8B figure is from the corrected audit; $1.5B appears to be an earlier/approximate reference."
actor_title_divergence,dow-soundtransit-ceo,constantine-ceo-ethics-complaint,actors[Dow Constantine].role_type,elected (dow-soundtransit-ceo),bureaucrat (constantine-ceo-ethics-complaint),medium,"Standardize Dow Constantine's role_type. In dow-soundtransit-ceo he is departing KC Executive (elected) so ""elected"" is defensible. In constantine-ceo-ethics-complaint he is already Sound Transit CEO (an appointed/bureaucrat role). Both are correct in context, but should have a comment explaining the contextual difference, or use ""bureaucrat"" throughout (post-appointment) and note his prior elected status in the title field."
actor_title_divergence,sound-transit-st3-program-reset,constantine-ceo-ethics-complaint,actors[Dow Constantine].role_type,bureaucrat (sound-transit-st3-program-reset),bureaucrat (constantine-ceo-ethics-complaint),low,Both constantine-ceo-ethics-complaint and sound-transit-st3-program-reset use role_type=bureaucrat for Constantine — consistent. No action needed beyond the dow-soundtransit-ceo divergence noted above.
actor_jurisdiction_divergence,dow-soundtransit-ceo,constantine-ceo-ethics-complaint,actors[Dow Constantine].jurisdiction,"""King County / Washington State"" (dow-soundtransit-ceo)","""King County"" (constantine-ceo-ethics-complaint)",low,"Minor inconsistency. Sound Transit is a Washington State regional authority, so ""King County / Washington State"" is more accurate. Update constantine-ceo-ethics-complaint to use ""King County / Washington State"" for Constantine."
actor_jurisdiction_divergence,constantine-ceo-ethics-complaint,sound-transit-st3-program-reset,actors[Dow Constantine].jurisdiction,"""King County"" (constantine-ceo-ethics-complaint)","""Washington State"" (sound-transit-st3-program-reset)",low,"Three different jurisdiction values for Constantine across three cases. Standardize to ""King County / Washington State"" across all three."
actor_title_divergence,dow-soundtransit-ceo,constantine-ceo-ethics-complaint,actors[Dow Constantine].title,"""King County Executive (departing); Sound Transit CEO (incoming)"" (dow-soundtransit-ceo)","""CEO, Sound Transit (former King County Executive, former ST Board member)"" (constantine-ceo-ethics-complaint)",low,"Different titles are context-appropriate (different dates). No structural fix required. Add a note to dow-soundtransit-ceo that ""departing"" is accurate as of the appointment date."
actor_title_divergence,sound-transit-st3-program-reset,constantine-ceo-ethics-complaint,actors[Dow Constantine].title,"""CEO, Sound Transit"" (sound-transit-st3-program-reset)","""CEO, Sound Transit (former King County Executive, former ST Board member)"" (constantine-ceo-ethics-complaint)",low,constantine-ceo-ethics-complaint has more detail. Either is acceptable; no material error.
actor_title_divergence,ferguson-pdc-surplus-transfer,ferguson-pdc-vacancies-recall,actors[Bob Ferguson].title,"""Washington State Attorney General (at time of transfer); Governor (from January 2025)"" (ferguson-pdc-surplus-transfer)","""Washington State Governor"" (ferguson-pdc-vacancies-recall)",low,Both titles are accurate for their respective case dates. No material error; stylistic difference only.
tag_near_duplicate,constantine-ceo-ethics-complaint,kc-dchs-ombuds-investigation,tags,ombuds,ombudsman,medium,"Both refer to the King County Office of the Ombuds/Ombudsman. Standardize to ""ombuds"" (matching the office name) across all cases."
