"case_slug","claimed_dollars","claimed_basis","source_url","source_says","verdict","notes"
"2025-dchs-systemic-audit","1870000000","DCHS contracting program scope; budget grew from ~$22M (2019-2020) to $1.5B-$1.8B (2023-2024). NOTE: $900M correction issued Sep 9 2025.","[King County Auditor errata PDF](https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/auditors-office/reports/audits/2025/dchs-contracts/dchs-contracts-errata-2025.pdf)","Corrected audit (Sep 9 2025 errata) confirms 'more than $1.8 billion in 2023 and 2024 combined, up from $922 million in 2019 and 2020.' The correction was to the PRIOR-PERIOD baseline (from $22M to $922M) — the $1.8B headline is unchanged. No source states exactly $1.87B.","major_discrepancy","Registry states $1.87B but corrected audit says 'more than $1.8 billion.' More critically, the registry's dollars_basis still cites the now-corrected '$22M' baseline (the Sep 9 errata updated this to $922M). Correct figure: $1.8B+ for 2023-24 combined, up from $922M in 2019-20 (not $22M). The $1.87B may overstate by rounding up from '$1.8 billion+.'"
"2025-kc-youth-program-self-dealing","813000","~$813K routed via subcontracts to five relatives of program manager McGhee over 2020-2025 per King County internal investigation report obtained by Seattle Times.","[Seattle Times](https://www.seattletimes.com/seattle-news/investigation-uncovers-800k-in-payments-to-king-county-employees-family-members/)","Article states 'more than $800,000 in grant payments to five family members.' $10M program scope confirmed. $9,999 brother payment confirmed. Educate to Liberate received 'about $660,000.' Downstream to relatives from ETL: '$146,000.' Article says 'more than $800K' — $813K specific figure is from the internal investigation report not separately published.","minor_discrepancy","Seattle Times headline and text say 'more than $800,000' not exactly $813K. All other sub-figures ($10M program, $9,999 brother payment, $660K ETL, $146K downstream) confirmed. The $813K comes from the non-public investigation report obtained by the Times."
"2021-kc-health-through-housing","455000000","Total reported program cost including initial property modifications for 15 hotels, approximately 1,600 units (~$333K per unit).","[KNKX Public Radio](https://www.knkx.org/news/2021-05-11/king-county-to-buy-hotels-to-permanently-house-1-600-people)","KNKX article does not mention $455M or $333K/unit. Mentions $400M bonding package and 0.1% sales tax. The 2023 HTH Annual Report states average capital per-unit cost was $273,021 (2021-2023). The 2024 report states $285,772 (2021-2024). Implementation plan shows $297.8M capital budget through 2028.","major_discrepancy","Neither $455M total nor $333K/unit appears in any cited Tier 1 or Tier 2 source. The KNKX source mentions a $400M bond package. The King County HTH annual reports document different per-unit figures ($273K-$286K capital average). The $455M and $333K/unit figures are not verifiable from the cited sources."
"2023-ferguson-pdc-surplus-transfer","1200000","~$1.2M transferred from prior AG campaign surplus accounts to Ferguson's gubernatorial campaign per PDC records and Seattle Times reporting.","[Seattle Times](https://www.seattletimes.com/seattle-news/politics/ahead-of-possible-rule-change-ag-bob-ferguson-moves-1-2m-surplus-to-gubernatorial-campaign/)","Seattle Times headline confirms 'Ferguson moves $1.2M surplus to gubernatorial campaign.' Article says 'more than $1.2 million.' The Columbian also confirms '$1.2 million.' PDC complaint dismissal page does not cite the specific dollar figure.","match","All cited Tier 2 sources confirm $1.2M (stated as 'more than $1.2M'). Registry's $1.2M matches."
"2024-leb-24-06-mullet-public-resources","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2024-port-seattle-pie-fraud","509000","Port Internal Audit #2024-17 documented ~$250K misappropriated by PIE Executive Director; total Port contracts with PIE ~$509K.","[Port of Seattle Internal Audit](https://www.portseattle.org/sites/default/files/2024-12/Partner%20in%20Employment-Audit%20Report%20No.%202024-17.pdf)","Audit confirms: Port granted approximately $509,000 across three contracts with PIE ($250K + $199K + up to $20K/yr). $250,000 misappropriation confirmed. April 2024 reported 45 clients (actual: 10) and 21 placements (actual: 0). All figures match.","match","All dollar figures confirmed by the Port Internal Audit PDF."
"2024-port-seattle-rhysida-breach","6000000","Rhysida ransomware demanded ~$6M ransom (100 bitcoin), refused by Port.","[Port of Seattle](https://www.portseattle.org/news/port-seattle-providing-notice-individuals-affected-fall-2024-cyberattack)","Port notification page does not mention ransom amount. Multiple Tier 2 sources (AP, GovTech, SecurityWeek) confirm 100 bitcoin ransom demand worth approximately $5.8-6M at the time. Port refused to pay. ~90,000 individuals notified.","minor_discrepancy","The cited Port source does not mention the $6M figure. The ransom demand is documented in media sources not cited in the registry. Actual bitcoin value at time of demand ranged $5.8-6M. The $6M characterization is accurate in round numbers."
"2024-spd-diaz-misconduct","338000","Diaz retained his $338K chief salary for ~6 months in a 'special projects' role after demotion (May 2024) before termination (December 2024).","[Cascade PBS](https://www.cascadepbs.org/politics/2024/12/former-seattle-police-chief-adrian-diaz-fired-mayor-harrell/)","Cascade PBS confirms $10M tort claim and termination but does not mention $338K salary. PubliCola (Jul 5 2024) confirms $338K salary via city payroll records. Fox Baltimore confirms '$338,000' from public records. OIG source cited does not mention salary.","minor_discrepancy","The $338K salary is confirmed by public payroll data (PubliCola July 2024 and Fox Baltimore reports) but is not stated in the primary cited Cascade PBS source. The time-period and circumstance description is accurate."
"2025-constantine-ceo-ethics-complaint","675000","Constantine CEO salary at Sound Transit: $675K. Ethics complaint about structural conflict between his roles.","[King County Office of the Ombuds](https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/office-of-the-ombuds/reports/omb-2025-0160_ethics_report.pdf)","Ombuds ethics report does not state any salary figure. The $675K appears only on a Krauthamer recruiting firm invoice (per Seattle Times public records request) as the anticipated salary ceiling. Sound Transit's public listing was $450K-$650K. Constantine was actually hired at $450K base salary.","major_discrepancy","Registry claims $675K is Constantine's CEO salary, but this is the recruiter's invoice estimate — not the actual salary paid. Constantine was hired at $450K base (confirmed by Fox 13 Seattle, Seattle Times). The Urbanist source cited states 'as high as $650,000.' The actual salary ($450K) differs substantially from the registry claim."
"2025-dchs-systemic-audit","1870000000","See row 1.","See row 1.","See row 1.","major_discrepancy","Duplicate reference to priority case — see row 1 (dchs-systemic-audit)."
"2025-dow-soundtransit-ceo","675000","Reported annual salary for Sound Transit CEO position ~$675K/year.","[The Urbanist](https://www.theurbanist.org/sound-transit-picks-dow-constantine-as-ceo/)","Urbanist article says salary 'as high as $650,000.' The $675K appeared on a Krauthamer recruiter invoice. Constantine's actual base salary per contract: $450,000. By Jan 2026 it rose to $474,276.","major_discrepancy","The $675K as 'reported annual salary' is not supported by cited sources. Urbanist says 'as high as $650,000'; actual salary was $450K (confirmed by Fox 13 Seattle and Seattle Times). This case and constantine-ceo-ethics-complaint share the same dollar claim with the same error."
"2025-gomez-mayors-office-allegation","","No dollar figure in dollars_at_issue (null). Basis estimates ~$150K salary during leave.","[N/A — no source cited for salary figure]","No source is cited for the dollar amount in dollars_basis.","unverifiable","dollars_at_issue is null; no formal dollar claim. The $150K salary estimate in dollars_basis lacks a cited source."
"2025-harrell-tiktok-seec-complaint","","No dollar claim.","[SEEC Opinion](https://www1.seattle.gov/documents/Departments/EthicsElections/Commission/Commission%20Actions/2025.11.05%20SEEC%20Supplementary%20Opinion.pdf)","SEEC confirmed complaint dismissed and affirmed on appeal. No specific dollar figure at issue.","match","No dollar claim to verify."
"2025-kc-dchs-ombuds-investigation","","No specific dollar figure in dollars_at_issue (null). Basis describes example figures ($14K self-loan; $111K donation).[King County Ombuds](https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/office-of-the-ombuds/reports/dchs-programmatic-contract-evaluation-omb20250697.pdf)","Ombuds report confirms: $14K self-loan (Restore Assemble Produce); $111K grant to STEMTAC (Breakfast Group). Total questioned costs: $690,617. Funds potentially improperly paid: $446,703.","match","match","dollars_at_issue is null. Example dollar figures cited in dollars_basis ($14K self-loan; $111K) are confirmed in the Ombuds report. Overall: $690,617 questioned costs; $446,703 potentially improperly paid."
"2025-leb-25-01-hackney-conflict","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-02-caldier-special-privileges","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-03-house-dem-caucus-social-media","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-04-zahn-outside-employment","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-06-walen-outside-employment","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-09-jinkins-public-resources","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
